Id,SalePrice
1798,123938.9966
1799,115021.6832
1800,121336.8524
1801,128301.713
1802,151830.8952
1803,148133.8796
1804,139436.8272
1805,133496.9374
1806,112199.8562
1807,147489.7444
1808,120487.537
1809,128107.2274
1810,144625.1174
1811,116184.022
1812,116874.3404
1813,121791.132
1814,99706.44
1815,65593.2242
1816,102918.124
1817,124537.3896
1818,131521.7112
1819,114213.2896
1820,78838.0188
1821,122684.823
1822,147905.5944
1823,60374.301
1824,136587.7366
1825,140622.7056
1826,101605.1988
1827,108396.7506
1828,139238.511
1829,115374.6734
1830,142622.7498
1831,171714.6666
1832,112989.508
1833,149354.6644
1834,131753.1278
1835,179864.22
1836,127787.4662
1837,101450.3134
1838,134869.3268
1839,88050.0118
1840,162310.5898
1841,146764.4968
1842,90728.99
1843,140583.3478
1844,134226.4172
1845,139507.509
1846,148336.655
1847,151864.4392
1848,63031.682
1849,119899.51
1850,127377.3506
1851,149745.3186
1852,127432.5968
1853,131354.2624
1854,173877.8404
1855,141333.324
1856,214288.7942
1857,153786.7966
1858,136955.8936
1859,122135.9478
1860,151254.2942
1861,121903.0504
1862,268798.6408
1863,265941.4988
1864,265940.3988
1865,323100.28
1866,321682.3008
1867,241697.7766
1868,300418.907
1869,192481.938
1870,250220.1952
1871,252510.1328
1872,169127.9254
1873,219588.9152
1874,137498.7496
1875,202318.3838
1876,187727.7816
1877,205496.8684
1878,208346.838
1879,131163.4276
1880,135276.0442
1881,235475.9308
1882,254827.265
1883,190309.5338
1884,209673.1448
1885,258009.8556
1886,299356.2394
1887,199148.984
1888,279245.8318
1889,160875.3572
1890,134888.0678
1891,141066.261
1892,111169.1414
1893,135278.1224
1894,128538.9036
1895,150737.2958
1896,123420.2188
1897,117720.553
1898,107926.3878
1899,124197.555
1900,144849.439
1901,171230.9452
1902,129827.097
1903,216130.3416
1904,133814.8728
1905,178900.027
1906,153548.2478
1907,206767.4096
1908,116020.9844
1909,133185.1104
1910,125328.2014
1911,191997.2122
1912,263136.7362
1913,146109.7898
1914,65879.8118
1915,327433.6636
1916,69896.2288
1917,254043.057
1918,134714.9002
1919,153195.4642
1920,148325.9448
1921,407768.7588
1922,331288.7026
1923,195872.948
1924,235906.2086
1925,218641.057
1926,377787.4636
1927,137586.4242
1928,157260.134
1929,125359.409
1930,124458.7856
1931,138346.6138
1932,134091.2724
1933,168346.4218
1934,176707.0422
1935,170376.2996
1936,182490.6186
1937,174412.4748
1938,163471.4352
1939,248327.1848
1940,197459.3296
1941,169855.151
1942,178510.3016
1943,196787.9696
1944,311978.4372
1945,362754.1822
1946,159686.5246
1947,311168.1304
1948,167839.277
1949,244349.206
1950,179016.95
1951,262895.0868
1952,242140.3336
1953,161417.11
1954,204995.4066
1955,127562.2004
1956,274415.0288
1957,161723.3098
1958,309662.1412
1959,138074.3608
1960,113924.4344
1961,118773.1774
1962,95535.4804
1963,105265.4664
1964,111856.5518
1965,149997.688
1966,154245.4342
1967,293804.8848
1968,393728.656
1969,371849.6232
1970,422121.91
1971,422867.826
1972,363882.8224
1973,268647.0468
1974,312514.5274
1975,464901.0028
1976,277234.116
1977,358217.3766
1978,352776.7062
1979,331868.3136
1980,194063.674
1981,335939.31
1982,228906.3476
1983,216020.0742
1984,164087.178
1985,204835.6176
1986,210054.6112
1987,178649.8998
1988,169722.6592
1989,177183.4206
1990,208785.267
1991,216251.9402
1992,205482.7124
1993,168349.8358
1994,244072.7414
1995,176197.7608
1996,254435.6054
1997,324777.7418
1998,348432.6622
1999,245454.4338
2000,302215.9226
2001,260956.2402
2002,231664.8052
2003,252463.3224
2004,264482.2584
2005,229612.4946
2006,223213.673
2007,247428.666
2008,213697.9788
2009,174721.9952
2010,184920.971
2011,144061.6898
2012,178936.8278
2013,171212.5696
2014,178434.8882
2015,189975.8706
2016,180427.2396
2017,196006.12
2018,122957.1192
2019,132479.4306
2020,118627.4278
2021,115797.597
2022,175705.4482
2023,150473.304
2024,212677.7412
2025,368165.375
2026,184088.1208
2027,146479.1244
2028,153107.6642
2029,172658.2838
2030,279825.9328
2031,261155.5828
2032,280515.2778
2033,275755.291
2034,164400.2466
2035,204955.1428
2036,187797.282
2037,193168.5522
2038,329832.0804
2039,210990.8862
2040,403329.2412
2041,287235.7978
2042,207739.5502
2043,165991.0352
2044,169543.167
2045,230303.747
2046,134307.1778
2047,151607.5662
2048,132073.7434
2049,134470.1662
2050,166622.716
2051,103076.5614
2052,131342.1786
2053,139860.2688
2054,85925.0454
2055,154175.3096
2056,125058.8312
2057,126665.0686
2058,204314.4322
2059,125393.7884
2060,155608.0314
2061,170618.0938
2062,134651.9004
2063,112540.3774
2064,137987.1272
2065,121744.155
2066,166790.878
2067,126489.9458
2068,134259.4314
2069,86528.4176
2070,109799.4652
2071,96238.7694
2072,138002.514
2073,133300.1848
2074,177675.9922
2075,142633.2808
2076,122001.0
2077,147422.1068
2078,128859.215
2079,129363.7036
2080,114182.045
2081,121248.9512
2082,128453.9678
2083,142568.3316
2084,111610.7564
2085,130203.4858
2086,115491.7674
2087,121093.7148
2088,107095.9814
2089,93890.0794
2090,131332.1416
2091,127207.3802
2092,136844.4812
2093,139402.205
2094,141779.7556
2095,150487.04
2096,89585.6698
2097,97881.5684
2098,148073.7924
2099,64559.0958
2100,114524.306
2101,124861.4256
2102,145261.4646
2103,105340.6154
2104,132609.3296
2105,130006.225
2106,80283.8572
2107,248073.912
2108,117886.8138
2109,115286.2746
2110,123883.1006
2111,156969.858
2112,140579.3548
2113,117988.3598
2114,111781.5286
2115,154897.0136
2116,114547.8376
2117,149395.0092
2118,119700.9698
2119,110278.5402
2120,108709.4546
2121,94895.9826
2122,105334.3352
2123,90134.551
2124,190445.5866
2125,134959.3774
2126,159752.6336
2127,149390.1196
2128,126607.2718
2129,103050.0428
2130,144782.2688
2131,157462.9994
2132,114784.8178
2133,117529.8096
2134,118414.62
2135,106660.0008
2136,82729.5864
2137,114781.4056
2138,136376.729
2139,150026.9726
2140,134354.6048
2141,137196.7022
2142,135353.8072
2143,143151.3376
2144,114674.58
2145,132412.7692
2146,147416.7056
2147,170394.6586
2148,124950.325
2149,134252.2244
2150,232546.9658
2151,134057.6892
2152,173519.9484
2153,157980.2322
2154,107703.6894
2155,126777.6684
2156,215692.1968
2157,242844.0108
2158,226944.964
2159,215527.49
2160,169189.7262
2161,252565.8784
2162,408094.5948
2163,331495.008
2164,255736.5624
2165,179832.063
2166,142572.2868
2167,203764.8106
2168,201474.9098
2169,186522.9398
2170,208183.9228
2171,140859.0172
2172,138251.6242
2173,161857.4364
2174,236280.3436
2175,305658.6374
2176,319926.703
2177,248382.679
2178,222457.0236
2179,144422.7404
2180,192075.2946
2181,190024.687
2182,222874.7554
2183,192920.7072
2184,134621.559
2185,129820.6186
2186,143384.0952
2187,146573.541
2188,152330.0804
2189,182711.071
2190,84129.7418
2191,88052.163
2192,93464.5768
2193,98145.7246
2194,101461.7642
2195,111873.1796
2196,107798.1086
2197,111015.8098
2198,154955.7048
2199,152263.8674
2200,127071.1566
2201,128387.8598
2202,198115.5514
2203,163888.04
2204,172333.5022
2205,111415.8388
2206,131679.798
2207,232105.4912
2208,219987.4814
2209,194444.681
2210,121854.7316
2211,113246.0736
2212,112062.81
2213,104744.5756
2214,144276.0078
2215,103161.5804
2216,147206.323
2217,68469.877
2218,90635.1312
2219,72843.6194
2220,80929.2228
2221,328366.0598
2222,256904.8036
2223,257715.9632
2224,206884.7114
2225,136341.9194
2226,177562.7622
2227,194149.4506
2228,279582.2186
2229,238354.0986
2230,155556.346
2231,208469.5818
2232,172711.1592
2233,171802.9702
2234,255274.7236
2235,188353.657
2236,276608.706
2237,353151.716
2238,201418.9122
2239,117488.5308
2240,163300.9416
2241,153251.467
2242,135033.7172
2243,137935.5268
2244,96449.0166
2245,93376.5294
2246,141731.057
2247,101943.6364
2248,123637.682
2249,124818.517
2250,135919.8424
2251,124662.309
2252,175603.2204
2253,150638.484
2254,169447.6916
2255,184652.2526
2256,178183.531
2257,185273.0774
2258,172987.476
2259,170435.5354
2260,148770.1848
2261,186054.2232
2262,205872.9652
2263,325893.1494
2264,436809.3144
2265,166864.5284
2266,288096.6662
2267,358964.673
2268,373749.5882
2269,161342.5638
2270,180488.6492
2271,248223.1496
2272,195487.992
2273,161614.0588
2274,169507.5576
2275,161973.2006
2276,165827.1566
2277,176946.7152
2278,154928.7764
2279,120523.6152
2280,116721.7396
2281,174268.8174
2282,173533.8754
2283,97080.2976
2284,110193.2274
2285,148471.0758
2286,127986.1242
2287,337107.6342
2288,269359.5358
2289,375561.4334
2290,421000.6922
2291,311931.2628
2292,400037.1826
2293,456048.2092
2294,394231.1468
2295,440426.4134
2296,278887.0776
2297,309126.709
2298,321652.2686
2299,373454.216
2300,317870.0072
2301,279239.8106
2302,230144.0774
2303,240345.2166
2304,244102.4956
2305,181397.6676
2306,182008.192
2307,182697.2172
2308,219584.8572
2309,283925.003
2310,220084.8916
2311,192838.6034
2312,164498.3726
2313,165857.7316
2314,172306.4612
2315,165326.2688
2316,173595.9644
2317,174849.5612
2318,164371.9096
2319,171927.609
2320,179147.167
2321,251216.9916
2322,167387.1518
2323,177664.7912
2324,165674.5044
2325,216778.4052
2326,162585.5346
2327,203334.4196
2328,209227.661
2329,177112.755
2330,170921.9382
2331,349771.8178
2332,399560.17
2333,311367.2688
2334,252675.2004
2335,256412.5824
2336,333153.6554
2337,199598.5934
2338,283100.039
2339,231719.5466
2340,381986.181
2341,217446.0706
2342,240131.6838
2343,218137.0612
2344,227689.1372
2345,240787.7286
2346,219895.8914
2347,196232.5126
2348,228770.2748
2349,156882.2542
2350,282245.5324
2351,259901.6716
2352,243700.5818
2353,205932.0988
2354,128239.431
2355,155994.0128
2356,148852.5974
2357,195886.7964
2358,185992.491
2359,123688.438
2360,119492.3898
2361,137587.1466
2362,262862.5614
2363,139994.4964
2364,148623.921
2365,217651.0996
2366,190628.0242
2367,221878.7706
2368,202319.134
2369,220302.5756
2370,171615.3126
2371,172969.1718
2372,173899.3758
2373,261420.2328
2374,297967.1864
2375,241925.1516
2376,272388.2338
2377,351661.3798
2378,132895.3488
2379,190141.4902
2380,142072.2866
2381,158826.7868
2382,177707.7368
2383,212543.0244
2384,236280.6212
2385,148088.7362
2386,139047.7642
2387,130640.909
2388,101634.3716
2389,125425.3422
2390,133031.5124
2391,133591.1186
2392,112865.456
2393,159773.8232
2394,141982.764
2395,187898.2406
2396,148099.8448
2397,186692.045
2398,123463.0062
2399,60884.322
2400,59991.754
2401,115586.4906
2402,134339.1798
2403,132483.0824
2404,141669.1622
2405,158152.7234
2406,132610.0064
2407,126983.7734
2408,136062.5098
2409,131175.6748
2410,161841.4172
2411,120802.0398
2412,154553.3514
2413,136914.4764
2414,132067.9802
2415,129413.9048
2416,126318.207
2417,129871.9362
2418,121352.4334
2419,131884.3694
2420,124636.5348
2421,148565.3688
2422,118878.4406
2423,127881.0118
2424,150523.3408
2425,162027.34
2426,126473.0534
2427,132347.1958
2428,167509.997
2429,114121.6272
2430,127706.5788
2431,115927.0522
2432,131809.9766
2433,141998.4438
2434,143666.1388
2435,151941.5278
2436,104130.4704
2437,111220.73
2438,122089.166
2439,113711.9724
2440,123486.6016
2441,105858.4904
2442,103388.206
2443,114658.377
2444,126275.4304
2445,91241.9478
2446,132197.0036
2447,221558.4624
2448,140942.5212
2449,112604.017
2450,153637.321
2451,125942.9462
2452,217711.6458
2453,98558.0368
2454,123724.2818
2455,106255.7074
2456,146318.0834
2457,117103.5564
2458,112482.3562
2459,111921.8518
2460,142784.6464
2461,118374.7528
2462,138014.3076
2463,116812.2592
2464,156440.981
2465,129541.3756
2466,116133.3756
2467,155758.1792
2468,92692.593
2469,90947.9566
2470,180090.2526
2471,202139.424
2472,173485.0286
2473,116712.1898
2474,107187.5188
2475,224659.9484
2476,109901.1118
2477,129771.755
2478,161018.3354
2479,115143.0024
2480,134187.9556
2481,121052.6344
2482,133052.3438
2483,115487.692
2484,122081.1816
2485,120516.8486
2486,150850.6538
2487,175493.0562
2488,152244.4146
2489,141966.4098
2490,148017.3388
2491,91778.4426
2492,179520.7174
2493,134460.0416
2494,169235.5006
2495,100308.0874
2496,211057.6072
2497,147500.9404
2498,115429.1002
2499,91973.9838
2500,129997.6234
2501,135029.8646
2502,148974.7236
2503,102381.702
2504,176088.7534
2505,209654.2826
2506,256047.3464
2507,308382.2576
2508,255812.1382
2509,217705.8642
2510,230186.8006
2511,185788.8944
2512,203989.0196
2513,208363.5226
2514,237718.8326
2515,147332.5736
2516,151070.5768
2517,133060.0382
2518,142364.9156
2519,216585.9532
2520,199447.992
2521,185797.6552
2522,211571.2736
2523,132486.4632
2524,137410.573
2525,141356.8502
2526,139054.5746
2527,113975.0442
2528,127197.6312
2529,131625.4822
2530,112240.619
2531,239656.373
2532,219243.043
2533,191290.9834
2534,243340.973
2535,299208.565
2536,221789.2344
2537,227763.6562
2538,182500.9048
2539,186609.8518
2540,172157.7174
2541,176315.749
2542,160005.8552
2543,128539.173
2544,135486.5908
2545,128913.151
2546,143311.3546
2547,138119.6566
2548,151123.9234
2549,158998.7576
2550,377154.962
2551,141933.3966
2552,119877.9486
2553,86908.055
2554,119179.6322
2555,106492.9968
2556,105428.283
2557,117413.2008
2558,156060.2256
2559,139582.4636
2560,122877.3744
2561,137427.9424
2562,135951.3504
2563,140266.7472
2564,161218.9676
2565,121033.269
2566,149596.5546
2567,129216.7384
2568,190925.9196
2569,193626.1332
2570,120830.3232
2571,162045.6186
2572,188150.1332
2573,240689.121
2574,293551.9624
2575,125909.8638
2576,131029.053
2577,156373.031
2578,98949.4046
2579,82003.4492
2580,132638.1742
2581,133545.811
2582,115717.788
2583,285528.9458
2584,157544.313
2585,172474.3164
2586,202495.4428
2587,203788.7182
2588,148913.4062
2589,142720.746
2590,225639.0158
2591,192832.2202
2592,224719.7238
2593,256449.8474
2594,176729.6664
2595,209030.0108
2596,332521.3068
2597,174408.2288
2598,263587.4306
2599,322506.3296
2600,149167.08
2601,131805.3074
2602,87111.1674
2603,90431.6172
2604,86991.6034
2605,86507.7574
2606,141741.07
2607,169620.3024
2608,189620.475
2609,164352.5604
2610,113059.5264
2611,155417.8736
2612,151758.2918
2613,125764.683
2614,124458.3068
2615,148955.2924
2616,136531.3488
2617,168934.8332
2618,176279.385
2619,227445.319
2620,180837.7126
2621,174610.463
2622,177475.9948
2623,246607.6432
2624,263204.9152
2625,319335.182
2626,161788.5502
2627,183994.4722
2628,416178.9948
2629,545863.292
2630,352361.0848
2631,452047.1032
2632,406113.6602
2633,310343.6352
2634,377699.4276
2635,147054.463
2636,186201.2114
2637,162341.9494
2638,251020.3902
2639,171863.6134
2640,149483.6644
2641,107809.0246
2642,186724.8472
2643,106281.565
2644,128194.395
2645,98770.8844
2646,91593.0818
2647,98574.8544
2648,136192.663
2649,138102.7538
2650,148557.1666
2651,152508.426
2652,437491.1456
2653,252557.418
2654,241395.4048
2655,361303.4124
2656,325523.9174
2657,336525.7404
2658,277368.6616
2659,297145.4286
2660,318258.571
2661,335013.7744
2662,342221.9718
2663,277889.8236
2664,281340.5836
2665,314770.2702
2666,286902.0056
2667,162466.0876
2668,174649.0302
2669,172308.8398
2670,283896.0518
2671,175451.0872
2672,179529.2112
2673,199702.895
2674,200523.0294
2675,165902.856
2676,180616.7946
2677,189043.7736
2678,250345.7236
2679,277963.46
2680,269736.2768
2681,409744.7912
2682,326615.783
2683,511190.7178
2684,304763.1872
2685,341488.7298
2686,259417.7704
2687,327257.225
2688,232046.9902
2689,214621.9198
2690,473707.7606
2691,184627.4012
2692,131302.0226
2693,191575.5188
2694,129707.3842
2695,185149.585
2696,180722.756
2697,179924.9954
2698,187691.0804
2699,172816.695
2700,164812.4272
2701,145335.5362
2702,115620.685
2703,137940.461
2704,139154.5628
2705,124832.729
2706,117890.4608
2707,123168.4362
2708,134133.4498
2709,109542.118
2710,124339.6356
2711,284770.18
2712,361632.3046
2713,177570.811
2714,149451.5754
2715,172595.7986
2716,164534.4854
2717,183931.6558
2718,231598.3414
2719,153412.42
2720,163381.4394
2721,139971.9822
2722,158493.999
2723,141532.2586
2724,126698.0898
2725,133905.8452
2726,144572.418
2727,161157.326
2728,164849.3906
2729,152818.2344
2730,144638.7776
2731,118478.805
2732,117210.1778
2733,157419.0684
2734,140966.926
2735,133238.0062
2736,140436.0698
2737,121313.5116
2738,134090.3578
2739,156340.5922
2740,133599.4546
2741,145452.5424
2742,148554.7672
2743,149401.6836
2744,144037.0544
2745,133167.1052
2746,131089.2602
2747,150628.9186
2748,123991.6892
2749,128251.2492
2750,132671.1048
2751,126054.0612
2752,228152.8308
2753,151284.1632
2754,189335.2204
2755,126114.8638
2756,94643.759
2757,75487.5814
2758,86651.5944
2759,152497.9952
2760,139224.0124
2761,145506.2976
2762,144736.622
2763,181458.4676
2764,168271.4084
2765,260050.559
2766,140897.2824
2767,91451.3094
2768,126934.4394
2769,121233.2774
2770,150831.1706
2771,120497.2704
2772,122148.086
2773,143847.7542
2774,138897.5764
2775,136434.6474
2776,144849.8516
2777,149780.8684
2778,127325.6934
2779,125641.8666
2780,111782.977
2781,103920.672
2782,99133.7822
2783,105270.76
2784,130037.6896
2785,139708.672
2786,80341.7538
2787,117826.7896
2788,87848.87
2789,221190.801
2790,94722.208
2791,118895.8518
2792,83904.9254
2793,163260.5038
2794,105723.984
2795,117416.8982
2796,102963.9724
2797,183770.2192
2798,125593.2288
2799,119128.3418
2800,78510.0432
2801,111825.566
2802,139002.4606
2803,151772.1332
2804,144130.6084
2805,96059.2176
2806,95411.7248
2807,150024.9618
2808,146967.5686
2809,130676.6252
2810,133145.9102
2811,159898.4316
2812,143960.7586
2813,147752.231
2814,155342.5238
2815,97660.4298
2816,249444.3062
2817,132751.0622
2818,131167.5258
2819,173589.48
2820,131255.3798
2821,108143.4418
2822,179941.4456
2823,220335.4882
2824,174937.7276
2825,146804.1072
2826,131369.2852
2827,144177.421
2828,201035.1232
2829,164776.4274
2830,225427.9226
2831,188621.9748
2832,208723.7386
2833,291059.251
2834,204818.9058
2835,216049.2258
2836,187657.7708
2837,166005.9992
2838,142294.4716
2839,176951.9292
2840,190999.2448
2841,194486.9424
2842,211301.041
2843,149288.9772
2844,155109.2012
2845,123102.5212
2846,202572.4182
2847,196518.0828
2848,220357.2352
2849,201947.5414
2850,278254.0012
2851,233747.4634
2852,221240.5278
2853,224857.7128
2854,139872.0628
2855,195341.3612
2856,199338.433
2857,184183.7228
2858,195866.9496
2859,138027.7574
2860,122635.5912
2861,126407.242
2862,185802.538
2863,117398.826
2864,253179.569
2865,140611.2976
2866,137232.6776
2867,94154.025
2868,113276.4728
2869,121920.9288
2870,162673.7654
2871,108565.0432
2872,61728.0356
2873,103344.37
2874,141536.3022
2875,115691.1512
2876,153144.5844
2877,141267.7696
2878,157796.1824
2879,147473.4832
2880,106995.439
2881,148038.0128
2882,163781.8292
2883,162748.5342
2884,176968.4006
2885,180417.9738
2886,194300.4482
2887,104071.5548
2888,125769.0276
2889,65186.5342
2890,87559.3138
2891,137154.3488
2892,62149.2998
2893,109337.448
2894,63463.4146
2895,314145.8372
2896,286751.4902
2897,192797.744
2898,146844.9984
2899,231646.4972
2900,156851.7186
2901,180523.0224
2902,177589.6726
2903,345746.9784
2904,351317.2916
2905,115152.2368
2906,200949.9988
2907,117180.1994
2908,126479.1962
2909,143001.2674
2910,83882.8094
2911,86273.8258
2912,152645.8934
2913,88924.2046
2914,84224.8818
2915,84972.6042
2916,86018.7312
2917,151374.7044
2918,110916.2028
2919,224522.2792
